ID,item_cnt_month
113986,-13.339255
113987,-13.339255
113988,-13.339255
113989,-13.339255
113990,-13.425934
113991,-13.339255
113992,-13.410847
113993,-13.398553
113994,-13.398553
113995,-13.398553
113996,-13.398553
113997,-13.398553
113998,-13.398553
113999,-13.398553
114000,-13.398553
114001,-13.398553
114002,-13.398553
114003,-13.31559
114004,-13.398553
114005,-13.398553
114006,-13.398553
114007,-13.398553
114008,-13.318107
114009,-13.318107
114010,-13.318107
114011,-13.2964945
114012,-13.2964945
114013,-13.398553
114014,-13.398553
114015,-13.398553
114016,-13.2964945
114017,-13.398553
114018,-13.2964945
114019,-13.2964945
114020,-13.361574
114021,-13.361574
114022,-13.361574
114023,-13.361574
114024,-13.361574
114025,-13.398553
114026,-13.398553
114027,-13.398553
114028,-13.398553
114029,-13.398553
114030,-13.398553
114031,-13.398553
114032,-13.318107
114033,-13.318107
114034,-13.318107
114035,-13.307842
114036,-13.31559
114037,-13.398553
114038,-13.318107
114039,-13.385364
114040,-13.385364
114041,-13.385364
114042,-13.408355
114043,-13.385364
114044,-13.4006815
114045,-13.318107
114046,-13.323188
114047,-13.398553
114048,-13.398553
114049,-13.132734
114050,-13.398553
114051,-13.398553
114052,-13.398553
114053,-13.398553
114054,-13.425934
114055,-13.323188
114056,-13.473295
114057,-13.473295
114058,-13.3156595
114059,-13.434331
114060,-13.434331
114061,-13.434331
114062,-13.434331
114063,-13.473295
114064,-13.473295
114065,-13.473295
114066,-13.473295
114067,-13.473295
114068,-12.590354
114069,-13.473295
114070,-12.54981
114071,-13.191453
114072,-13.322233
114073,-13.08657
114074,-13.08657
114075,-13.211972
114076,-13.114774
114077,-13.079573
114078,-13.079573
114079,-13.08657
114080,-13.700715
114081,-13.08657
114082,-13.08657
114083,-13.434331
114084,-13.191453
114085,-13.322233
114086,-13.322233
114087,-13.322233
114088,-13.322233
114089,-13.322233
114090,-13.322233
114091,-13.361574
114092,-13.477244
114093,-13.436233
114094,-13.436233
114095,-13.436233
114096,-13.477244
114097,-13.477244
114098,-13.472234
114099,-13.477244
114100,-13.436233
114101,-12.9678
114102,-13.323188
114103,-13.323188
114104,-13.3463335
114105,-13.409085
114106,-13.3543215
114107,-13.3543215
114108,-13.477244
114109,-13.252216
114110,-12.572986
114111,-13.64926
114112,-12.525096
114113,-13.473295
114114,-13.339315
114115,-13.339315
114116,-13.279123
114117,-13.64926
114118,-12.961009
114119,-13.13933
114120,-13.109518
114121,-13.144058
114122,-13.477244
114123,-13.409085
114124,-13.477244
114125,-13.477244
114126,-13.472234
114127,-13.477244
114128,-13.477244
114129,-13.477244
114130,-12.961009
114131,-13.64926
114132,-13.079573
114133,-12.780361
114134,-13.6579485
114135,-13.08657
114136,-13.036996
114137,-13.114774
114138,-12.352154
114139,-13.667272
114140,-12.332797
114141,-13.193581
114142,-13.64926
114143,-12.572986
114144,-13.312573
114145,-13.279123
114146,-12.569645
114147,-13.472234
114148,-13.472234
114149,-13.472234
114150,-13.472234
114151,-13.472234
114152,-13.477244
114153,-13.542655
114154,-13.279123
114155,-12.590354
114156,-13.11836
114157,-13.255013
114158,-13.473295
114159,-13.401312
114160,-13.351578
114161,-13.351578
114162,-13.489766
114163,-13.489766
114164,-13.489766
114165,-13.489766
114166,-13.489766
114167,-13.401639
114168,-13.401639
114169,-13.401639
114170,-13.538788
114171,-13.401639
114172,-13.401639
114173,-13.401639
114174,-13.429601
114175,-13.45229
114176,-13.401312
114177,-13.834587
114178,-13.646145
114179,-13.361574
114180,-13.355025
114181,-13.355025
114182,-13.361574
114183,-13.361574
114184,-13.361574
114185,-13.361574
114186,-12.876372
114187,-13.361574
114188,-13.361574
114189,-13.262251
114190,-13.461144
114191,-13.2863655
114192,-13.400783
114193,-13.401639
114194,-13.429601
114195,-13.401639
114196,-13.538788
114197,-13.400783
114198,-13.305884
114199,-13.511394
114200,-13.511394
114201,-13.521524
114202,-13.521524
114203,-13.411442
114204,-13.411442
114205,-13.401639
114206,-13.401639
114207,-13.2863655
114208,-13.263741
114209,-13.218736
114210,-13.640342
114211,-13.157687
114212,-13.640342
114213,-12.352154
114214,-13.640342
114215,-13.229986
114216,-13.229986
114217,-13.229986
114218,-13.157687
114219,-13.416008
114220,-13.656181
114221,-13.703748
114222,-13.780216
114223,-13.315914
114224,-13.438512
114225,-13.703748
114226,-12.479408
114227,-12.845913
114228,-12.577713
114229,-13.501124
114230,-13.501124
114231,-13.501124
114232,-13.501124
114233,-13.501124
114234,-13.501124
114235,-13.501124
114236,-13.501124
114237,-13.501124
114238,-13.501124
114239,-13.540339
114240,-13.501124
114241,-13.501124
114242,-13.501124
114243,-13.486909
114244,-13.486909
114245,-13.486909
114246,-13.486909
114247,-13.486909
114248,-13.486909
114249,-13.486909
114250,-13.486909
114251,-13.486909
114252,-13.486909
114253,-13.486909
114254,-13.486909
114255,-13.486909
114256,-13.486909
114257,-13.486909
114258,-13.486909
114259,-13.365688
114260,-13.473527
114261,-12.359191
114262,-12.351885
114263,-13.725886
114264,-13.725886
114265,-12.241089
114266,-12.241089
114267,-12.241089
114268,-12.251047
114269,-13.486909
114270,-13.486909
114271,-13.488079
114272,-13.695706
114273,-13.484323
114274,-13.646145
114275,-13.406604
114276,-13.834587
114277,-13.834587
114278,-13.834587
114279,-13.489766
114280,-13.489766
114281,-13.489766
114282,-13.489766
114283,-13.489766
114284,-13.834587
114285,-13.401639
114286,-13.401639
114287,-13.492196
114288,-13.486909
114289,-13.486909
114290,-13.486909
114291,-13.416008
114292,-13.416008
114293,-13.796639
114294,-13.703748
114295,-13.490948
114296,-13.731087
114297,-13.694424
114298,-13.662404
114299,-13.662404
114300,-13.703748
114301,-13.656181
114302,-13.694424
114303,-13.667272
114304,-13.667272
114305,-13.667272
114306,-12.372163
114307,-12.292985
114308,-13.667272
114309,-12.319413
114310,-12.832671
114311,-13.711415
114312,-13.711415
114313,-13.711415
114314,-13.690774
114315,-13.711415
114316,-13.725886
114317,-13.725886
114318,-13.725886
114319,-13.725886
114320,-13.725886
114321,-12.714031
114322,-13.725886
114323,-12.479408
114324,-12.404734
114325,-13.725886
114326,-13.725886
114327,-13.157687
114328,-13.640342
114329,-13.640342
114330,-13.640342
114331,-12.744537
114332,-13.640342
114333,-13.640342
114334,-13.640342
114335,-13.640342
114336,-13.640342
114337,-13.251044
114338,-13.229986
114339,-13.640342
114340,-13.229986
114341,-13.2964945
114342,-13.385364
114343,-12.645511
114344,-13.318107
114345,-13.2964945
114346,-13.318107
114347,-13.398553
114348,-13.398553
114349,-13.398553
114350,-13.318107
114351,-13.318107
114352,-13.318107
114353,-13.385364
114354,-13.318107
114355,-13.318107
114356,-13.318107
114357,-13.4006815
114358,-13.4006815
114359,-13.385364
114360,-13.318107
114361,-13.318107
114362,-13.318107
114363,-13.318107
114364,-13.318107
114365,-13.318107
114366,-13.318107
114367,-13.318107
114368,-13.2964945
114369,-13.2964945
114370,-13.318107
114371,-13.398553
114372,-13.398553
114373,-13.307842
114374,-13.398553
114375,-13.398553
114376,-13.307842
114377,-13.307842
114378,-13.398553
114379,-13.2964945
114380,-13.398553
114381,-13.398553
114382,-13.398553
114383,-13.398553
114384,-13.398553
114385,-13.2964945
114386,-13.410847
114387,-13.4006815
114388,-13.410847
114389,-13.339255
114390,-13.410847
114391,-13.4006815
114392,-13.339255
114393,-13.339255
114394,-13.339255
114395,-11.590019
114396,-13.339255
114397,-13.425934
114398,-13.339255
114399,-13.339255
114400,-13.410847
114401,-13.339255
114402,-13.425934
114403,-13.425934
114404,-13.425934
114405,-13.4006815
114406,-13.398553
114407,-13.398553
114408,-13.408355
114409,-13.408355
114410,-13.398553
114411,-13.521524
114412,-13.521524
114413,-13.393947
114414,-13.383268
114415,-13.393947
114416,-13.521524
114417,-13.521524
114418,-13.521524
114419,-13.521524
114420,-13.521524
114421,-13.521524
114422,-13.538788
114423,-13.538788
114424,-13.538788
114425,-13.538788
114426,-13.411442
114427,-13.411442
114428,-13.538788
114429,-13.538788
114430,-13.538788
114431,-13.521524
114432,-13.411442
114433,-13.361574
114434,-13.511394
114435,-13.262251
114436,-13.262251
114437,-13.2863655
114438,-13.305884
114439,-13.355025
114440,-13.45229
114441,-13.45229
114442,-13.45229
114443,-13.45229
114444,-13.401639
114445,-13.401639
114446,-13.401639
114447,-13.429601
114448,-13.401639
114449,-13.401639
114450,-13.351578
114451,-13.351578
114452,-13.351578
114453,-13.401312
114454,-13.401312
114455,-13.401312
114456,-13.429601
114457,-13.401639
114458,-13.538788
114459,-13.538788
114460,-13.400783
114461,-13.401639
114462,-13.361574
114463,-13.398553
114464,-13.2964945
114465,-13.318107
114466,-13.307842
114467,-13.398553
114468,-13.398553
114469,-13.398553
114470,-13.398553
114471,-13.398553
114472,-13.398553
114473,-13.398553
114474,-13.398553
114475,-13.398553
114476,-13.398553
114477,-13.398553
114478,-13.398553
114479,-13.398553
114480,-13.398553
114481,-13.398553
114482,-13.398553
114483,-13.398553
114484,-13.398553
114485,-13.398553
114486,-13.398553
114487,-13.361574
114488,-13.398553
114489,-13.398553
114490,-13.398553
114491,-13.398553
114492,-13.398553
114493,-13.31559
114494,-13.398553
114495,-13.398553
114496,-13.2964945
114497,-13.398553
114498,-13.398553
114499,-13.436233
114500,-13.472234
114501,-13.472234
114502,-13.472234
114503,-13.472234
114504,-13.436233
114505,-13.472234
114506,-13.477244
114507,-13.477244
114508,-13.477244
114509,-13.472234
114510,-13.472234
114511,-13.472234
114512,-13.436233
114513,-12.845588
114514,-12.845588
114515,-13.436233
114516,-13.436233
114517,-13.436233
114518,-13.425455
114519,-13.425455
114520,-12.845588
114521,-13.436233
114522,-13.472234
114523,-13.477244
114524,-13.431347
114525,-13.431347
114526,-12.9678
114527,-13.472234
114528,-13.64926
114529,-13.64926
114530,-12.572986
114531,-12.572986
114532,-12.572986
114533,-12.555012
114534,-13.64926
114535,-13.633141
114536,-12.555012
114537,-13.312573
114538,-13.22045
114539,-13.633141
114540,-13.472234
114541,-13.469946
114542,-13.472234
114543,-13.477244
114544,-12.363377
114545,-13.477244
114546,-13.477244
114547,-13.195552
114548,-13.477244
114549,-13.472234
114550,-13.472234
114551,-13.472234
114552,-13.477244
114553,-13.477244
114554,-13.477244
114555,-13.472234
114556,-13.472234
114557,-13.472234
114558,-13.472234
114559,-13.472234
114560,-13.4299
114561,-12.923107
114562,-13.633141
114563,-12.685276
114564,-13.4299
114565,-13.425934
114566,-13.323188
114567,-13.323188
114568,-13.323188
114569,-13.323188
114570,-13.425934
114571,-13.339255
114572,-13.339255
114573,-13.339255
114574,-13.339255
114575,-13.339255
114576,-13.339255
114577,-13.425934
114578,-13.425934
114579,-13.323188
114580,-13.425934
114581,-13.425934
114582,-13.425934
114583,-13.339255
114584,-13.339255
114585,-13.339255
114586,-13.472234
114587,-13.477244
114588,-13.425934
114589,-13.339255
114590,-13.339255
114591,-13.339255
114592,-13.339255
114593,-13.339255
114594,-13.339255
114595,-13.339255
114596,-13.410847
114597,-13.339255
114598,-13.339255
114599,-13.339255
114600,-13.425934
114601,-13.425934
114602,-13.339255
114603,-13.339255
114604,-13.425934
114605,-13.425934
114606,-13.425934
114607,-13.425934
114608,-13.425934
114609,-13.425934
114610,-13.425934
114611,-13.425934
114612,-13.339255
114613,-13.339255
114614,-13.339255
114615,-13.339255
114616,-13.339255
114617,-13.339255
114618,-13.339255
114619,-13.4299
114620,-13.4299
114621,-13.4299
114622,-13.3543215
114623,-13.3543215
114624,-13.3543215
114625,-13.3543215
114626,-13.3543215
114627,-13.425934
114628,-13.323188
114629,-13.323188
114630,-13.323188
114631,-13.323188
114632,-13.323188
114633,-13.425934
114634,-13.323188
114635,-13.323188
114636,-13.425934
114637,-13.425934
114638,-13.323188
114639,-13.323188
114640,-13.323188
114641,-13.425934
114642,-13.323188
114643,-13.323188
114644,-13.323188
114645,-13.323188
114646,-13.323188
114647,-13.323188
114648,-13.425934
114649,-13.425934
114650,-13.323188
114651,-13.3463335
114652,-13.425934
114653,-13.279123
114654,-13.331758
114655,-13.079573
114656,-13.079573
114657,-13.70603
114658,-13.322233
114659,-13.322233
114660,-13.079573
114661,-13.079573
114662,-13.700715
114663,-13.700715
114664,-13.079573
114665,-13.079573
114666,-13.079573
114667,-13.079573
114668,-13.079573
114669,-13.079573
114670,-13.079573
114671,-13.079573
114672,-13.079573
114673,-13.079573
114674,-13.08657
114675,-13.322233
114676,-13.322233
114677,-13.322233
114678,-13.322233
114679,-13.322233
114680,-13.322233
114681,-13.322233
114682,-13.322233
114683,-13.322233
114684,-13.322233
114685,-13.08657
114686,-13.322233
114687,-13.036996
114688,-13.322233
114689,-13.079573
114690,-13.667272
114691,-13.667272
114692,-13.667272
114693,-13.667272
114694,-13.667272
114695,-13.6579485
114696,-13.667272
114697,-13.667272
114698,-13.667272
114699,-13.667272
114700,-13.667272
114701,-13.667272
114702,-13.667272
114703,-13.667272
114704,-13.667272
114705,-13.667272
114706,-12.32031
114707,-13.667272
114708,-13.667272
114709,-13.667272
114710,-13.667272
114711,-13.667272
114712,-13.667272
114713,-13.667272
114714,-12.071276
114715,-13.692943
114716,-13.692943
114717,-13.692943
114718,-12.810748
114719,-12.810748
114720,-13.69027
114721,-13.079573
114722,-13.079573
114723,-12.810748
114724,-12.909307
114725,-13.68097
114726,-12.865879
114727,-12.721368
114728,-13.68097
114729,-13.473295
114730,-13.247446
114731,-13.473295
114732,-13.473295
114733,-13.473295
114734,-13.171588
114735,-13.473295
114736,-13.473295
114737,-13.255013
114738,-13.473295
114739,-13.473295
114740,-13.255013
114741,-13.339315
114742,-13.339315
114743,-13.339315
114744,-13.339315
114745,-13.339315
114746,-13.339315
114747,-13.11836
114748,-13.339315
114749,-13.339315
114750,-13.339315
114751,-13.339315
114752,-13.339315
114753,-13.339315
114754,-13.317086
114755,-13.215125
114756,-13.322233
114757,-13.322233
114758,-13.322233
114759,-13.191453
114760,-13.191453
114761,-13.473295
114762,-13.473295
114763,-13.473295
114764,-13.473295
114765,-13.473295
114766,-13.473295
114767,-13.434331
114768,-13.434331
114769,-12.372163
114770,-11.696546
114771,-13.667272
114772,-13.322233
114773,-13.036996
114774,-12.721368
114775,-13.079573
114776,-13.70603
114777,-13.540339
114778,-13.501124
114779,-13.501124
114780,-12.629444
114781,-13.473527
114782,-13.473527
114783,-13.315914
114784,-13.764706
114785,-13.743438
114786,-13.473527
114787,-13.416008
114788,-13.743438
114789,-13.237295
114790,-13.262525
114791,-13.743438
114792,-13.640342
114793,-12.472263
114794,-12.744537
114795,-13.242712
114796,-13.640342
114797,-12.479408
114798,-13.425934
114799,-13.472234
114800,-13.436233
114801,-13.472234
114802,-13.436233
114803,-13.4006815
114804,-13.4006815
114805,-13.339255
114806,-13.339255
114807,-13.339255
114808,-13.339255
114809,-13.410847
114810,-13.339255
114811,-13.4006815
114812,-13.323188
114813,-13.4309635
114814,-13.339255
114815,-13.339255
114816,-13.279123
114817,-13.279123
114818,-13.322233
114819,-13.434331
114820,-13.473295
114821,-13.191453
114822,-13.195552
114823,-12.590354
114824,-12.572986
114825,-13.521524
114826,-13.521524
114827,-13.521524
114828,-13.521524
114829,-13.521524
114830,-13.521524
114831,-13.521524
114832,-13.538788
114833,-13.511394
114834,-13.511394
114835,-13.511394
114836,-13.511394
114837,-13.511394
114838,-13.521524
114839,-13.521524
114840,-13.393947
114841,-13.393947
114842,-13.429601
114843,-13.521524
114844,-13.393947
114845,-13.393947
114846,-13.429601
114847,-13.429601
114848,-13.538788
114849,-13.2863655
114850,-13.390492
114851,-13.355025
114852,-13.355025
114853,-13.2105875
114854,-13.390492
114855,-13.355025
114856,-13.390492
114857,-13.305884
114858,-13.2863655
114859,-13.305884
114860,-13.262251
114861,-13.262251
114862,-13.2863655
114863,-13.390492
114864,-13.305884
114865,-13.2863655
114866,-13.355025
114867,-13.393947
114868,-13.521524
114869,-13.411442
114870,-13.400783
114871,-13.400783
114872,-13.401639
114873,-13.401639
114874,-13.400783
114875,-13.400783
114876,-13.401639
114877,-13.538788
114878,-13.400783
114879,-13.538788
114880,-13.538788
114881,-13.538788
114882,-13.400783
114883,-13.401639
114884,-13.411442
114885,-13.411442
114886,-13.411442
114887,-13.411442
114888,-13.411442
114889,-13.411442
114890,-13.411442
114891,-13.411442
114892,-13.411442
114893,-13.411442
114894,-13.411442
114895,-13.538788
114896,-13.538788
114897,-13.538788
114898,-13.538788
114899,-13.411442
114900,-13.411442
114901,-13.411442
114902,-13.411442
114903,-13.393947
114904,-13.361574
114905,-13.175615
114906,-13.263741
114907,-13.237286
114908,-12.725051
114909,-12.684964
114910,-12.66092
114911,-13.361574
114912,-13.242729
114913,-13.361574
114914,-13.361574
114915,-13.361574
114916,-13.361574
114917,-13.361574
114918,-13.361574
114919,-13.361574
114920,-13.429601
114921,-12.329737
114922,-12.394542
114923,-12.351885
114924,-12.479408
114925,-13.138904
114926,-13.400783
114927,-13.695706
114928,-13.695706
114929,-13.695706
114930,-13.695706
114931,-13.695706
114932,-13.695706
114933,-13.695706
114934,-13.646145
114935,-13.488079
114936,-13.695706
114937,-13.743257
114938,-13.702426
114939,-13.702426
114940,-13.650708
114941,-13.695706
114942,-13.695706
