ID,item_cnt_month
123504,4.2351737
123505,2.3731284
123506,2.4290519
123507,4.2351737
123508,3.8139389
123509,2.4699812
123510,3.15008
123511,4.2351737
123512,4.4745483
123513,4.708845
123514,4.7631226
123515,4.7698493
123516,2.4829915
123517,2.777252
123518,2.3062434
123519,3.3201704
123520,4.406337
123521,4.406337
123522,4.1382966
123523,3.909629
123524,3.311146
123525,2.1620612
123526,2.939004
123527,4.177346
123528,3.2228947
123529,2.8620088
123530,4.1035995
123531,2.8620088
123532,8.046886
123533,2.2965474
123534,2.3062434
123535,2.3596172
123536,5.795746
123537,4.4752007
123538,4.090623
123539,3.8940525
123540,6.1540422
123541,5.752615
123542,5.795746
123543,2.2965474
123544,4.069576
123545,4.0822296
123546,4.0822296
123547,4.0822296
123548,4.0822296
123549,3.2920828
123550,4.9744306
123551,4.069576
123552,4.2351737
123553,2.3731284
123554,2.3731284
123555,4.2351737
123556,2.4290519
123557,2.4387236
123558,3.8763893
123559,3.15008
123560,3.15008
123561,4.2363605
123562,4.0628757
123563,3.0595765
123564,3.0595765
123565,2.8416073
123566,2.8416073
123567,2.8416073
123568,6.0723433
123569,2.8416073
123570,2.8416073
123571,3.066656
123572,3.066656
123573,4.0628757
123574,3.0269678
123575,3.0269678
123576,3.0269678
123577,4.351799
123578,3.0269678
123579,3.0269678
123580,4.0290413
123581,4.0290413
123582,4.0290413
123583,4.0290413
123584,4.0290413
123585,4.0290413
123586,3.066656
123587,3.066656
123588,2.2533154
123589,2.3731284
123590,4.100978
123591,4.3082156
123592,2.688098
123593,5.3397794
123594,5.0895004
123595,4.102396
123596,3.5183842
123597,2.688098
123598,3.5183842
123599,3.5183842
123600,3.5183842
123601,3.311146
123602,3.5183842
123603,5.3397794
123604,2.6754332
123605,4.210841
123606,2.036676
123607,2.2454174
123608,19.318253
123609,4.4497585
123610,4.18865
123611,2.6032562
123612,4.5522623
123613,4.4367447
123614,2.6754332
123615,2.6754332
123616,2.6754332
123617,4.3958883
123618,3.066656
123619,3.0474305
123620,3.0595765
123621,3.0595765
123622,3.0595765
123623,3.0595765
123624,2.789709
123625,3.0474305
123626,3.0595765
123627,2.8416073
123628,3.066656
123629,3.066656
123630,4.0628757
123631,4.0290413
123632,3.066656
123633,3.0269678
123634,3.066656
123635,3.066656
123636,3.066656
123637,3.0269678
123638,2.8416073
123639,2.8416073
123640,2.8416073
123641,2.8416073
123642,2.789709
123643,3.0474305
123644,3.0350332
123645,2.803769
123646,2.803769
123647,2.803769
123648,2.803769
123649,2.803769
123650,2.803769
123651,2.8416073
123652,3.2095935
123653,2.6754332
123654,2.6754332
123655,4.4497585
123656,4.4497585
123657,4.2425194
123658,4.18865
123659,4.18865
123660,4.149411
123661,2.6032562
123662,2.6032562
123663,5.3397794
123664,4.149411
123665,4.1911707
123666,2.803769
123667,4.210841
123668,3.1252978
123669,4.069576
123670,4.0628757
123671,4.0628757
123672,3.15008
123673,2.3731284
123674,2.3731284
123675,3.7380316
123676,3.7380316
123677,4.2351737
123678,4.149411
123679,3.6128397
123680,2.445022
123681,2.445022
123682,5.7339826
123683,8.118746
123684,7.5150075
123685,2.4696298
123686,2.2873278
123687,5.510849
123688,6.146069
123689,2.5306206
123690,2.5306206
123691,8.05734
123692,2.786927
123693,2.786927
123694,2.786927
123695,2.786927
123696,3.272558
123697,3.272558
123698,2.786927
123699,3.6128397
123700,3.6128397
123701,3.5473447
123702,3.211317
123703,3.3065944
123704,3.3065944
123705,3.2894
123706,2.803769
123707,3.8023403
123708,3.6839094
123709,3.2244306
123710,3.0494194
123711,3.0494194
123712,3.8054485
123713,3.2244306
123714,2.6512918
123715,2.6538818
123716,2.6512918
123717,2.6512918
123718,2.9863434
123719,3.272558
123720,3.0831964
123721,2.7879965
123722,3.247681
123723,2.6512918
123724,2.6512918
123725,3.272558
123726,2.939004
123727,2.398507
123728,1.5356448
123729,1.5356448
123730,1.5732839
123731,1.3255591
123732,3.2244306
123733,3.7168872
123734,5.7339826
123735,5.7339826
123736,2.560281
123737,6.3248825
123738,5.7339826
123739,2.560281
123740,2.560281
123741,2.560281
123742,1.6629604
123743,2.954625
123744,3.103501
123745,2.560281
123746,2.560281
123747,2.6512918
123748,3.1974652
123749,3.1974652
123750,3.1974652
123751,3.1974652
123752,3.1974652
123753,3.1974652
123754,3.1974652
123755,3.1974652
123756,3.1974652
123757,3.1974652
123758,3.1974652
123759,2.6512918
123760,3.1974933
123761,3.1974933
123762,3.1974933
123763,3.0831964
123764,2.6911387
123765,3.1974652
123766,2.6512918
123767,2.6512918
123768,2.6911387
123769,3.1974652
123770,2.6512918
123771,2.6538818
123772,3.1974652
123773,3.1974652
123774,3.1974652
123775,3.1974652
123776,2.6538818
123777,3.1974652
123778,3.1974652
123779,3.1974652
123780,3.1974652
123781,2.6512918
123782,3.311146
123783,2.688098
123784,2.688098
123785,3.311146
123786,2.8620088
123787,2.8620088
123788,2.6651113
123789,2.8620088
123790,3.4301329
123791,3.8391013
123792,4.120828
123793,2.3731284
123794,2.2454174
123795,2.6754332
123796,2.3961368
123797,3.7380316
123798,3.7380316
123799,4.2351737
123800,2.4699812
123801,3.8763893
123802,2.6754332
123803,4.3958883
123804,2.6032562
123805,4.4367447
123806,2.1312137
123807,2.3596172
123808,2.5306206
123809,2.5306206
123810,3.272558
123811,4.546705
123812,2.3062434
123813,6.06206
123814,2.3596172
123815,2.3596172
123816,5.752615
123817,5.752615
123818,2.3062434
123819,2.3062434
123820,3.272558
123821,3.272558
123822,3.066656
123823,3.195915
123824,3.0595765
123825,4.726906
123826,2.8416073
123827,3.066656
123828,4.351799
123829,3.0269678
123830,4.0290413
123831,3.0269678
123832,3.0269678
123833,2.7169745
123834,6.0723433
123835,3.066656
123836,3.066656
123837,3.066656
123838,3.066656
123839,3.066656
123840,3.066656
123841,3.066656
123842,2.7869158
123843,2.8416073
123844,2.8416073
123845,3.1432834
123846,2.8416073
123847,2.8416073
123848,2.8416073
123849,2.8416073
123850,4.0290413
123851,4.0628757
123852,3.15008
123853,4.2351737
123854,4.2351737
123855,3.1650333
123856,4.4908104
123857,3.8763893
123858,3.15008
123859,3.15008
123860,4.0628757
123861,3.0517502
123862,4.0628757
123863,4.0822296
123864,4.0822296
123865,4.0628757
123866,4.0290413
123867,3.8454869
123868,3.8454869
123869,2.786927
123870,2.786927
123871,2.786927
123872,2.786927
123873,2.786927
123874,2.786927
123875,2.786927
123876,2.786927
123877,2.786927
123878,2.786927
123879,2.786927
123880,2.786927
123881,2.786927
123882,2.786927
123883,2.788845
123884,2.786927
123885,2.786927
123886,2.786927
123887,3.272558
123888,3.272558
123889,3.272558
123890,3.272558
123891,2.786927
123892,2.786927
123893,2.786927
123894,3.272558
123895,3.272558
123896,3.272558
123897,2.788845
123898,5.239764
123899,3.272558
123900,3.272558
123901,3.2894
123902,3.0350332
123903,3.0350332
123904,2.789709
123905,2.8416073
123906,2.8416073
123907,3.0474305
123908,2.803769
123909,2.803769
123910,2.803769
123911,2.803769
123912,3.886403
123913,3.0474305
123914,3.0474305
123915,3.5888581
123916,3.0474305
123917,2.789709
123918,2.789709
123919,2.789709
123920,3.0474305
123921,3.0474305
123922,3.886403
123923,3.272558
123924,3.1586585
123925,2.803769
123926,2.803769
123927,3.3065944
123928,3.3065944
123929,2.803769
123930,2.803769
123931,3.6128397
123932,3.7435813
123933,2.803769
123934,2.803769
123935,2.803769
123936,3.886403
123937,3.1252978
123938,2.6754332
123939,3.1725483
123940,2.6032562
123941,2.6032562
123942,2.6754332
123943,4.210841
123944,4.18865
123945,2.688098
123946,4.18865
123947,4.5522623
123948,5.3397794
123949,4.5522623
123950,3.7380316
123951,4.2351737
123952,4.2351737
123953,4.2351737
123954,4.2351737
123955,2.4699812
123956,3.8139389
123957,3.7380316
123958,3.8139389
123959,2.4387236
123960,3.8139389
123961,2.4387236
123962,2.4387236
123963,3.1650333
123964,3.8763893
123965,3.15008
123966,3.15008
123967,3.8139389
123968,3.7380316
123969,2.3731284
123970,4.072914
123971,4.072914
123972,19.318253
123973,2.3731284
123974,3.4301329
123975,4.178284
123976,2.8620088
123977,2.8620088
123978,3.2228947
123979,2.8620088
123980,2.777252
123981,2.777252
123982,4.6693153
123983,4.7631226
123984,4.546705
123985,2.939004
123986,2.939004
123987,3.4839466
123988,4.1382966
123989,4.212722
123990,3.311146
123991,2.2600045
123992,2.703229
123993,2.7916007
123994,3.5876431
123995,3.15008
123996,207.39288
123997,2.7417567
123998,4.0290413
123999,4.0290413
124000,4.0290413
124001,2.7869158
124002,2.7869158
124003,3.183769
124004,3.066656
124005,3.066656
124006,207.39288
124007,207.39288
124008,2.8416073
124009,2.8416073
124010,2.8416073
124011,2.8416073
124012,2.8416073
124013,6.06206
124014,2.8416073
124015,2.8416073
124016,3.183769
124017,3.2398088
124018,3.066656
124019,3.066656
124020,3.0474305
124021,3.0474305
124022,3.183769
124023,3.0474305
124024,3.0474305
124025,207.39288
124026,4.0822296
124027,4.0822296
124028,4.0822296
124029,3.1379516
124030,3.3481226
124031,4.0628757
124032,4.0628757
124033,4.0628757
124034,4.0628757
124035,3.1252978
124036,3.1252978
124037,3.1252978
124038,4.069576
124039,5.7008734
124040,4.0628757
124041,207.39288
124042,4.0628757
124043,4.0628757
124044,3.0269678
124045,3.0269678
124046,4.0290413
124047,4.0290413
124048,4.0290413
124049,4.0290413
124050,207.39288
124051,2.786927
124052,3.272558
124053,3.272558
124054,2.786927
124055,2.9296155
124056,3.1974933
124057,3.247681
124058,2.6512918
124059,2.6512918
124060,3.0755546
124061,2.786927
124062,2.786927
124063,2.786927
124064,2.786927
124065,2.786927
124066,2.786927
124067,2.786927
124068,3.8023403
124069,2.6512918
124070,1.7998106
124071,2.139177
124072,1.2811534
124073,1.5356448
124074,2.3330646
124075,2.8446906
124076,3.1974652
124077,3.1974652
124078,3.1974652
124079,2.6538818
124080,2.3731284
124081,4.0290413
124082,3.066656
124083,3.066656
124084,3.066656
124085,4.0290413
124086,4.0822296
124087,4.0628757
124088,4.0628757
124089,4.0290413
124090,3.183769
124091,2.954625
124092,3.0595765
124093,2.789709
124094,2.8416073
124095,3.0350332
124096,2.7612267
124097,2.803769
124098,3.6128397
124099,3.1432834
124100,5.15347
124101,4.6832395
124102,3.8940525
124103,3.8940525
124104,3.8940525
124105,3.8940525
124106,3.8940525
124107,7.393625
124108,8.778847
124109,8.450039
124110,4.4142
124111,2.3325324
124112,4.406337
124113,9.385813
124114,5.6639576
124115,5.9734025
124116,6.146069
124117,3.103501
124118,3.103501
124119,3.103501
124120,2.560281
124121,2.560281
124122,3.103501
124123,3.103501
124124,2.560281
124125,2.954625
124126,2.954625
124127,2.954625
124128,2.954625
124129,2.954625
124130,2.954625
124131,2.954625
124132,3.103501
124133,2.560281
124134,2.560281
124135,6.3248825
124136,6.3248825
124137,6.146069
124138,6.146069
124139,2.560281
124140,2.445022
124141,8.118746
124142,4.2351737
124143,3.0595765
124144,4.726906
124145,2.8416073
124146,2.8416073
124147,2.8416073
124148,2.8416073
124149,2.8416073
124150,2.8416073
124151,2.8416073
124152,2.8416073
124153,2.8416073
124154,2.8416073
124155,2.8416073
124156,2.8416073
124157,2.8416073
124158,3.1034703
124159,2.8416073
124160,3.0595765
124161,3.0517502
124162,4.0628757
124163,3.0865855
124164,4.0290413
124165,3.0269678
124166,3.0517502
124167,8.153145
124168,3.0269678
124169,3.0517502
124170,4.0822296
124171,4.0822296
124172,4.0628757
124173,3.0517502
124174,4.0628757
124175,4.0290413
124176,3.066656
124177,3.066656
124178,3.066656
124179,3.066656
124180,3.066656
124181,3.066656
124182,3.066656
124183,3.195915
124184,3.195915
124185,3.195915
124186,3.066656
124187,3.066656
124188,4.0290413
124189,2.7869158
124190,2.7730143
124191,3.066656
124192,3.0474305
124193,2.786927
124194,2.786927
124195,2.786927
124196,2.786927
124197,2.786927
124198,2.786927
124199,2.786927
124200,2.786927
124201,2.786927
124202,2.786927
124203,2.788845
124204,2.786927
124205,2.786927
124206,2.803769
124207,2.803769
124208,3.0465662
124209,3.0465662
124210,3.0465662
124211,3.3065944
124212,3.2894
124213,2.788845
124214,2.786927
124215,2.786927
124216,3.272558
124217,2.786927
124218,3.272558
124219,3.272558
124220,3.272558
124221,3.272558
124222,3.272558
124223,3.272558
124224,3.272558
124225,2.786927
124226,2.786927
124227,2.786927
124228,2.786927
124229,2.786927
124230,2.786927
124231,2.786927
124232,3.0474305
124233,3.0474305
124234,3.0350332
124235,3.0471792
124236,2.7612267
124237,2.8198543
124238,3.0474305
124239,2.8416073
124240,2.8416073
124241,2.8416073
124242,2.789709
124243,2.8416073
124244,3.0595765
124245,3.0474305
124246,4.0822296
124247,2.803769
124248,2.803769
124249,3.5473447
124250,2.803769
124251,2.803769
124252,2.803769
124253,2.803769
124254,3.1939914
124255,4.0822296
124256,2.688098
124257,2.688098
124258,2.8526201
124259,2.703229
124260,2.8417165
124261,2.8417165
124262,2.6938403
124263,2.1121287
124264,2.1121287
124265,2.2600045
124266,2.688098
124267,2.2600045
124268,5.3397794
124269,2.688098
124270,4.540572
124271,2.7916007
124272,3.5007653
124273,4.178284
124274,3.909629
124275,3.2228947
124276,4.178284
124277,4.177346
124278,4.177346
124279,3.909629
124280,2.6411304
124281,3.909629
124282,4.1035995
124283,2.703229
124284,2.7916007
124285,2.8620088
124286,2.8620088
124287,2.8620088
124288,2.8620088
124289,2.8620088
124290,2.8620088
124291,3.272558
124292,2.4387236
124293,4.2351737
124294,4.2351737
124295,4.2351737
124296,2.4387236
124297,2.4387236
124298,2.4699812
124299,2.2454174
124300,4.2351737
124301,3.1650333
124302,4.0822296
124303,4.0822296
124304,4.0822296
124305,3.8139389
124306,4.4908104
124307,4.4908104
124308,2.2454174
124309,4.18865
124310,2.6754332
124311,2.6754332
124312,5.3397794
124313,2.2600045
124314,2.6032562
124315,2.6032562
124316,4.18865
124317,2.6754332
124318,4.18865
124319,4.120828
124320,4.210841
124321,4.120828
124322,2.2454174
124323,3.8139389
124324,2.2454174
124325,2.2454174
124326,2.3731284
124327,2.2454174
124328,2.2454174
124329,2.2454174
124330,4.18865
124331,2.6754332
124332,4.177346
124333,4.406337
124334,2.4676929
124335,4.178284
124336,3.4839466
124337,4.0538263
124338,5.795746
124339,3.648981
124340,5.752615
124341,4.149411
124342,2.6754332
124343,2.6754332
124344,2.6754332
124345,4.18865
124346,4.5522623
124347,2.3731284
124348,2.3731284
124349,2.3731284
124350,2.3961368
124351,3.7380316
124352,2.4290519
124353,4.072914
124354,4.18865
124355,5.3397794
124356,3.289431
124357,3.311146
124358,2.688098
124359,2.6512918
124360,2.6538818
124361,2.6538818
124362,2.6538818
124363,2.6538818
124364,2.6538818
124365,2.6538818
124366,2.6538818
124367,3.2244306
124368,3.2244306
124369,3.1974652
124370,2.6512918
124371,3.1974652
124372,3.1974652
124373,3.1974652
124374,3.0591702
124375,2.6512918
124376,2.6512918
124377,1.3079336
124378,2.727062
124379,3.272558
124380,3.1974933
124381,3.1974933
124382,3.272558
124383,3.272558
124384,3.272558
124385,3.272558
124386,2.9863434
124387,3.272558
124388,3.272558
124389,2.6911387
124390,2.139177
124391,3.247681
124392,3.1974652
124393,3.2244306
124394,3.0591702
124395,3.2244306
124396,2.6512918
124397,3.1974652
124398,3.247681
124399,2.6479006
124400,2.6479006
124401,2.6512918
124402,2.6512918
124403,3.1974652
124404,3.1974652
124405,3.2244306
124406,3.1974652
124407,3.247681
124408,4.19895
124409,4.228426
124410,2.1312137
124411,4.174325
124412,2.1312137
124413,5.795746
124414,2.1312137
124415,3.8940525
124416,3.8940525
124417,3.8940525
124418,4.174325
124419,2.954625
124420,2.1367686
124421,1.5356448
124422,1.351125
124423,2.5308936
124424,1.9554144
124425,1.5356448
124426,6.146069
124427,4.6832395
124428,6.3248825
124429,2.445022
124430,2.445022
124431,2.445022
124432,2.445022
124433,2.445022
124434,2.445022
124435,2.445022
124436,2.445022
124437,2.445022
124438,2.445022
124439,2.2873278
124440,2.445022
124441,2.445022
124442,2.445022
124443,2.560281
124444,2.954625
124445,2.954625
124446,2.954625
124447,2.954625
124448,2.954625
124449,2.954625
124450,2.954625
124451,2.954625
124452,2.954625
124453,2.954625
124454,2.954625
124455,2.954625
124456,2.954625
124457,2.954625
124458,2.954625
124459,2.560281
124460,2.560281
124461,8.948321
124462,6.2763147
124463,2.5306206
124464,2.5306206
124465,6.3248825
124466,6.3248825
124467,6.3248825
124468,8.996889
124469,2.954625
124470,2.954625
124471,2.8747492
124472,2.6551223
124473,1.9967566
124474,2.727062
124475,3.3471549
124476,1.3079336
124477,1.3079336
124478,1.3079336
124479,2.6538818
124480,2.6538818
124481,2.6538818
124482,2.6538818
124483,2.6538818
124484,1.3079336
124485,3.1974652
124486,3.1974652
124487,2.3330646
124488,2.954625
124489,2.954625
124490,2.954625
124491,2.954625
124492,2.954625
124493,1.2811534
124494,1.5356448
124495,2.398507
124496,1.6082786
124497,1.6451027
124498,1.6719083
124499,1.6719083
124500,1.5356448
124501,2.1367686
124502,1.6451027
124503,2.3596172
124504,2.3596172
124505,2.3949008
124506,5.9734025
124507,5.9521675
124508,2.4380322
124509,6.06206
124510,4.6832395
124511,2.5306206
124512,2.5306206
124513,2.5306206
124514,2.1650646
124515,2.5306206
124516,2.5306206
124517,2.5306206
124518,2.5306206
124519,2.5306206
124520,2.5306206
124521,4.8134856
124522,2.5306206
124523,6.146069
124524,6.2763147
124525,2.5306206
124526,2.5306206
124527,4.174325
124528,2.3596172
124529,2.3596172
124530,2.3596172
124531,5.15347
124532,2.3596172
124533,2.1312137
124534,2.1312137
124535,2.1312137
124536,2.2944343
124537,4.19895
124538,3.8940525
124539,2.1312137
124540,3.8940525
124541,3.886403
124542,2.8416073
124543,4.596164
124544,3.0350332
124545,3.6128397
124546,3.0634086
124547,2.803769
124548,2.803769
124549,2.7612267
124550,3.0474305
124551,3.0474305
124552,3.0474305
124553,2.8416073
124554,3.0474305
124555,3.0474305
124556,3.0474305
124557,3.0595765
124558,3.0595765
124559,2.8416073
124560,3.0350332
124561,3.0350332
124562,3.0474305
124563,3.0474305
124564,3.0474305
124565,3.0474305
124566,3.0474305
124567,3.0474305
124568,3.211317
124569,3.211317
124570,3.0465662
124571,2.803769
124572,2.803769
124573,3.0587122
124574,2.786927
124575,2.786927
124576,3.0755546
124577,3.0755546
124578,2.786927
124579,3.6128397
124580,2.803769
124581,2.803769
124582,2.803769
124583,2.803769
124584,2.803769
124585,3.3065944
124586,3.183769
124587,3.195915
124588,3.183769
124589,3.066656
124590,3.0474305
124591,3.195915
124592,3.066656
124593,4.0290413
124594,4.0290413
124595,3.7259579
124596,4.0290413
