ID,item_cnt_month
96512,-13.661669
96513,-13.661669
96514,-13.845393
96515,-13.661669
96516,-13.671896
96517,-13.671896
96518,-13.671896
96519,-13.671896
96520,-13.671896
96521,-13.661669
96522,-13.661669
96523,-13.661669
96524,-13.661669
96525,-13.661669
96526,-13.661669
96527,-13.766881
96528,-13.766881
96529,-13.766881
96530,-13.766881
96531,-13.766881
96532,-13.766881
96533,-13.766881
96534,-13.766881
96535,-13.661669
96536,-13.905967
96537,-13.845393
96538,-13.886256
96539,-13.870013
96540,-13.870013
96541,-13.923474
96542,-13.923474
96543,-13.886256
96544,-13.671896
96545,-13.924655
96546,-13.8900385
96547,-13.8900385
96548,-13.90392
96549,-13.90392
96550,-13.90392
96551,-13.90392
96552,-13.90392
96553,-13.90392
96554,-13.90392
96555,-13.90392
96556,-13.90392
96557,-13.886256
96558,-13.886256
96559,-13.791346
96560,-13.655845
96561,-13.808673
96562,-13.905967
96563,-13.535074
96564,-13.899193
96565,-13.644154
96566,-13.862821
96567,-13.862821
96568,-13.911466
96569,-13.911466
96570,-13.862821
96571,-13.752989
96572,-13.90392
96573,-13.8900385
96574,-13.8937435
96575,-13.895139
96576,-13.896125
96577,-13.90392
96578,-13.770858
96579,-13.794651
96580,-13.8900385
96581,-13.893255
96582,-13.914205
96583,-13.914205
96584,-13.893255
96585,-13.923138
96586,-13.881809
96587,-13.895139
96588,-13.914205
96589,-13.914205
96590,-13.90776
96591,-13.8900385
96592,-13.845053
96593,-13.845053
96594,-13.901108
96595,-13.901108
96596,-13.911466
96597,-13.753829
96598,-13.748495
96599,-13.855284
96600,-13.899193
96601,-13.899193
96602,-13.900209
96603,-13.817614
96604,-13.8900385
96605,-13.855284
96606,-13.780053
96607,-13.899193
96608,-13.8900385
96609,-13.855284
96610,-13.899193
96611,-13.865623
96612,-13.90776
96613,-13.794651
96614,-13.89858
96615,-13.671896
96616,-13.923474
96617,-13.855284
96618,-13.834748
96619,-13.886256
96620,-13.899193
96621,-13.8900385
96622,-13.670772
96623,-13.893587
96624,-13.923138
96625,-13.893255
96626,-13.911466
96627,-13.893587
96628,-13.752989
96629,-13.808673
96630,-13.862821
96631,-13.8900385
96632,-13.855284
96633,-13.8900385
96634,-13.817614
96635,-13.817614
96636,-13.817614
96637,-13.817614
96638,-13.8900385
96639,-13.900209
96640,-13.90392
96641,-13.8900385
96642,-13.801163
96643,-13.855284
96644,-13.767524
96645,-13.899221
96646,-13.899193
96647,-13.899193
96648,-13.900209
96649,-13.655845
96650,-13.911466
96651,-13.835171
96652,-13.683465
96653,-13.817614
96654,-13.855284
96655,-13.855284
96656,-13.855284
96657,-13.855284
96658,-13.855284
96659,-13.855284
96660,-13.855284
96661,-13.855284
96662,-13.855284
96663,-13.900209
96664,-13.801163
96665,-13.855284
96666,-13.8900385
96667,-13.855284
96668,-13.870091
96669,-13.855284
96670,-13.900209
96671,-13.8900385
96672,-13.8900385
96673,-13.8900385
96674,-13.8900385
96675,-13.8900385
96676,-13.8900385
96677,-13.90392
96678,-13.90392
96679,-13.90392
96680,-13.90392
96681,-13.899193
96682,-13.90392
96683,-13.90392
96684,-13.90392
96685,-13.90392
96686,-13.90392
96687,-13.90392
96688,-13.855284
96689,-13.899193
96690,-13.855284
96691,-13.8900385
96692,-13.90392
96693,-13.855284
96694,-13.900209
96695,-13.855284
96696,-13.899193
96697,-13.899193
96698,-13.900209
96699,-13.90392
96700,-13.912862
96701,-13.881809
96702,-13.895139
96703,-13.90776
96704,-13.827268
96705,-13.901108
96706,-13.881809
96707,-13.899221
96708,-13.893255
96709,-13.911466
96710,-13.914205
96711,-13.865623
96712,-13.899221
96713,-13.865623
96714,-13.899221
96715,-13.881809
96716,-13.881809
96717,-13.912862
96718,-13.899193
96719,-13.90392
96720,-13.90392
96721,-13.900209
96722,-13.8900385
96723,-13.899193
96724,-13.90392
96725,-13.8900385
96726,-13.895139
96727,-13.863617
96728,-13.829669
96729,-13.895139
96730,-13.882232
96731,-13.829669
96732,-13.890028
96733,-13.845393
96734,-13.899221
96735,-13.90776
96736,-13.899221
96737,-13.899193
96738,-13.855284
96739,-13.8730135
96740,-13.647273
96741,-13.644154
96742,-13.862324
96743,-13.817614
96744,-13.817614
96745,-13.817614
96746,-13.899193
96747,-13.855284
96748,-13.855284
96749,-13.855284
96750,-13.855284
96751,-13.855284
96752,-13.855284
96753,-13.855284
96754,-13.855284
96755,-13.855284
96756,-13.855284
96757,-13.855284
96758,-13.9168215
96759,-13.9168215
96760,-13.9168215
96761,-13.9168215
96762,-13.862324
96763,-13.862324
96764,-13.8900385
96765,-13.900209
96766,-13.855284
96767,-13.855284
96768,-13.666459
96769,-13.905967
96770,-13.886256
96771,-13.906923
96772,-13.886256
96773,-13.898672
96774,-13.83895
96775,-13.83895
96776,-13.83895
96777,-13.83895
96778,-13.905967
96779,-13.908659
96780,-13.834377
96781,-13.924655
96782,-13.924655
96783,-13.901915
96784,-13.901915
96785,-13.901915
96786,-13.901915
96787,-13.901915
96788,-13.623788
96789,-13.924655
96790,-13.739702
96791,-13.908659
96792,-13.838862
96793,-13.893587
96794,-13.893587
96795,-13.899221
96796,-13.893587
96797,-13.801163
96798,-13.753829
96799,-13.743572
96800,-13.8900385
96801,-13.899193
96802,-13.897176
96803,-13.855284
96804,-13.794651
96805,-13.867703
96806,-13.767524
96807,-13.893255
96808,-13.893255
96809,-13.893255
96810,-13.893255
96811,-13.893255
96812,-13.901108
96813,-13.899221
96814,-13.899221
96815,-13.90473
96816,-13.899193
96817,-13.899193
96818,-13.899193
96819,-13.899193
96820,-13.855284
96821,-13.899193
96822,-13.8900385
96823,-13.8900385
96824,-13.829669
96825,-13.827268
96826,-13.8937435
96827,-13.8937435
96828,-13.911466
96829,-13.899193
96830,-13.897176
96831,-13.90776
96832,-13.899221
96833,-13.899221
96834,-13.914205
96835,-13.90776
96836,-13.893255
96837,-13.899221
96838,-13.923138
96839,-13.899221
96840,-13.899221
96841,-13.90473
96842,-13.893587
96843,-13.893587
96844,-13.893587
96845,-13.893587
96846,-13.865623
96847,-13.911466
96848,-13.728719
96849,-13.757816
96850,-13.827124
96851,-13.743572
96852,-13.666459
96853,-13.666459
96854,-13.893587
96855,-13.896906
96856,-13.748495
96857,-13.899193
96858,-13.666459
96859,-13.568319
96860,-13.911466
96861,-13.671896
96862,-13.817614
96863,-13.899193
96864,-13.90392
96865,-13.899193
96866,-13.870013
96867,-13.893255
96868,-13.911466
96869,-13.762367
96870,-13.899193
96871,-13.672977
96872,-13.899193
96873,-13.923138
96874,-13.692344
96875,-13.87183
96876,-13.899221
96877,-13.893255
96878,-13.899553
96879,-13.661669
96880,-13.8900385
96881,-13.862324
96882,-13.743572
96883,-13.899553
96884,-13.899221
96885,-13.8900385
96886,-13.8900385
96887,-13.752989
96888,-13.893587
96889,-13.855284
96890,-13.905967
96891,-13.841703
96892,-13.841703
96893,-13.769532
96894,-13.769532
96895,-13.90392
96896,-13.855284
96897,-13.90392
96898,-13.8900385
96899,-13.89858
96900,-13.752989
96901,-13.905967
96902,-13.752989
96903,-13.798412
96904,-13.647273
96905,-13.798412
96906,-13.647273
96907,-13.905967
96908,-13.905967
96909,-13.647273
96910,-13.655845
96911,-13.607577
96912,-13.905967
96913,-13.841703
96914,-13.798412
96915,-13.749346
96916,-13.759164
96917,-13.905967
96918,-13.655845
96919,-13.647273
96920,-13.905967
96921,-13.752989
96922,-13.045237
96923,-13.752989
96924,-13.666459
96925,-13.647273
96926,-13.862821
96927,-13.753829
96928,-13.743572
96929,-13.743572
96930,-13.743572
96931,-13.743572
96932,-13.743572
96933,-13.743572
96934,-13.743572
96935,-13.743572
96936,-13.743572
96937,-13.743572
96938,-13.623788
96939,-13.623788
96940,-13.623788
96941,-13.045237
96942,-13.045237
96943,-13.045237
96944,-13.623788
96945,-13.623788
96946,-13.623788
96947,-13.623788
96948,-13.623788
96949,-13.623788
96950,-13.623788
96951,-13.623788
96952,-13.905967
96953,-13.623788
96954,-13.114825
96955,-13.655845
96956,-13.736396
96957,-13.7769575
96958,-13.736396
96959,-13.529323
96960,-13.7769575
96961,-13.7769575
96962,-13.736396
96963,-13.664198
96964,-13.664198
96965,-13.905967
96966,-13.791346
96967,-13.791346
96968,-13.801617
96969,-13.739702
96970,-13.905967
96971,-13.787243
96972,-13.824906
96973,-13.645991
96974,-13.664198
96975,-13.532704
96976,-13.911466
96977,-13.664198
96978,-13.791346
96979,-13.791346
96980,-13.664198
96981,-13.739702
96982,-13.532704
96983,-13.801617
96984,-13.795554
96985,-13.795554
96986,-13.795554
96987,-13.905967
96988,-13.655845
96989,-13.655845
96990,-13.798412
96991,-13.749346
96992,-13.655845
96993,-13.798412
96994,-13.607577
96995,-13.905967
96996,-13.808673
96997,-13.795554
96998,-13.838862
96999,-13.742021
97000,-13.535074
97001,-13.535074
97002,-13.795554
97003,-13.805823
97004,-13.795554
97005,-13.905967
97006,-13.905967
97007,-13.537032
97008,-13.905967
97009,-13.905967
97010,-13.602087
97011,-13.795554
97012,-13.743936
97013,-13.602087
97014,-13.743936
97015,-13.862821
97016,-13.893587
97017,-13.911466
97018,-13.728719
97019,-13.757816
97020,-13.728719
97021,-13.728719
97022,-13.757816
97023,-13.757816
97024,-13.757816
97025,-13.757816
97026,-13.728719
97027,-13.893587
97028,-13.911466
97029,-13.899553
97030,-13.788165
97031,-13.893587
97032,-13.440744
97033,-13.440744
97034,-13.757816
97035,-13.90776
97036,-13.90776
97037,-13.90776
97038,-13.90776
97039,-13.90776
97040,-13.893587
97041,-13.893587
97042,-13.911466
97043,-13.893587
97044,-13.623788
97045,-13.623788
97046,-13.623788
97047,-13.911466
97048,-13.911466
97049,-13.828886
97050,-13.90776
97051,-13.893587
97052,-12.036686
97053,-13.899221
97054,-13.90776
97055,-13.893255
97056,-13.899221
97057,-13.899221
97058,-13.899221
97059,-13.893255
97060,-13.893255
97061,-13.899221
97062,-13.899221
97063,-13.870013
97064,-13.893255
97065,-13.911466
97066,-13.893255
97067,-13.911466
97068,-13.911466
97069,-13.911466
97070,-13.899221
97071,-13.893255
97072,-13.923138
97073,-13.568319
97074,-13.440744
97075,-12.036686
97076,-13.440744
97077,-13.893587
97078,-13.899553
97079,-13.893587
97080,-13.893587
97081,-13.893587
97082,-13.899553
97083,-13.899221
97084,-13.899221
97085,-13.893255
97086,-13.911466
97087,-13.911466
97088,-13.911466
97089,-13.911466
97090,-13.53377
97091,-13.53377
97092,-13.911466
97093,-13.752989
97094,-13.677166
97095,-13.647273
97096,-13.6555805
97097,-13.53377
97098,-13.670772
97099,-13.647273
97100,-13.670772
97101,-13.647273
97102,-13.8729725
97103,-13.647273
97104,-13.8730135
97105,-13.862821
97106,-13.8730135
97107,-13.752989
97108,-13.666459
97109,-13.666459
97110,-13.666459
97111,-13.911466
97112,-13.911466
97113,-13.911466
97114,-13.8730135
97115,-13.644154
97116,-13.644154
97117,-13.53377
97118,-13.53377
97119,-13.670772
97120,-13.647273
97121,-13.670772
97122,-13.534128
97123,-13.861679
97124,-13.752989
97125,-13.534128
97126,-13.752989
97127,-13.861679
97128,-13.638007
97129,-13.911466
97130,-13.538677
97131,-13.743572
97132,-13.752989
97133,-13.568319
97134,-13.743572
97135,-13.743572
97136,-13.743572
97137,-13.743572
97138,-13.743572
97139,-13.538677
97140,-13.911466
97141,-13.911466
97142,-13.743572
97143,-13.670772
97144,-13.911466
97145,-13.911466
97146,-13.670772
97147,-13.752989
97148,-13.670772
97149,-13.861679
97150,-13.752989
97151,-13.647273
97152,-13.670772
97153,-13.534128
97154,-13.752989
97155,-13.534128
97156,-13.899193
97157,-13.90392
97158,-13.870091
97159,-13.90392
97160,-13.899193
97161,-13.90392
97162,-13.899193
97163,-13.855284
97164,-13.90392
97165,-13.710704
97166,-13.90392
97167,-13.897176
97168,-13.899193
97169,-13.899193
97170,-13.855284
97171,-13.8900385
97172,-13.899193
97173,-13.8900385
97174,-10.448062
97175,-13.8900385
97176,-13.855284
97177,-13.765826
97178,-13.855284
97179,-13.855284
97180,-13.855284
97181,-13.855284
97182,-13.770858
97183,-13.899193
97184,-13.855284
97185,-13.855284
97186,-13.855284
97187,-13.855284
97188,-13.855284
97189,-13.794651
97190,-13.855284
97191,-13.794651
97192,-13.855284
97193,-13.855284
97194,-13.765826
97195,-13.765826
97196,-13.855284
97197,-13.794651
97198,-13.8900385
97199,-13.90392
97200,-13.8900385
97201,-13.672977
97202,-13.770708
97203,-13.854957
97204,-13.865155
97205,-13.8900385
97206,-13.8900385
97207,-13.899193
97208,-13.90392
97209,-13.8900385
97210,-13.899193
97211,-13.8900385
97212,-13.899193
97213,-13.8900385
97214,-13.897176
97215,-13.769532
97216,-13.769532
97217,-13.8900385
97218,-13.90392
97219,-13.90392
97220,-13.90392
97221,-13.90392
97222,-13.90392
97223,-13.90392
97224,-13.90392
97225,-13.90392
97226,-13.90392
97227,-13.855284
97228,-13.855284
97229,-13.855284
97230,-13.855284
97231,-13.845053
97232,-13.911466
97233,-13.911466
97234,-13.895139
97235,-13.901108
97236,-13.829669
97237,-13.829669
97238,-13.829669
97239,-13.829669
97240,-13.911466
97241,-13.767524
97242,-13.882232
97243,-13.882232
97244,-13.896125
97245,-13.90392
97246,-13.65738
97247,-13.65738
97248,-13.899193
97249,-13.8900385
97250,-13.873767
97251,-13.762367
97252,-13.881809
97253,-13.767524
97254,-13.881809
97255,-13.767524
97256,-13.863617
97257,-13.767524
97258,-13.911466
97259,-13.863617
97260,-13.863617
97261,-13.65738
97262,-13.767524
97263,-13.897176
97264,-13.683465
97265,-13.899193
97266,-13.8900385
97267,-13.8900385
97268,-13.899193
97269,-13.5883255
97270,-13.5883255
97271,-13.5883255
97272,-13.5883255
97273,-13.855284
97274,-13.855284
97275,-13.855284
97276,-13.855284
97277,-13.855284
97278,-13.855284
97279,-13.855284
97280,-13.650102
97281,-13.899193
97282,-13.899193
97283,-13.8900385
97284,-13.8900385
97285,-13.8900385
97286,-13.8900385
97287,-13.90392
97288,-13.90392
97289,-13.90392
97290,-13.897176
97291,-13.855284
97292,-13.65738
97293,-13.650102
97294,-13.897176
97295,-13.897176
97296,-13.671896
97297,-13.671896
97298,-13.845393
97299,-13.845349
97300,-13.905967
97301,-13.905967
97302,-13.671896
97303,-13.541693
97304,-13.845393
97305,-13.835171
97306,-13.541693
97307,-13.835171
97308,-13.905967
97309,-13.541693
97310,-13.905967
97311,-13.671896
97312,-13.541693
97313,-13.835171
97314,-13.845393
97315,-13.671896
97316,-13.748495
97317,-13.541693
97318,-13.671896
97319,-13.905967
97320,-13.905967
97321,-13.905967
97322,-13.748495
97323,-13.845349
97324,-13.748495
97325,-13.748495
97326,-13.541693
97327,-13.905967
97328,-13.661669
97329,-13.541693
97330,-13.748495
97331,-13.845349
97332,-13.905967
97333,-13.661669
97334,-13.786478
97335,-13.661669
97336,-13.905967
97337,-13.748495
97338,-13.905967
97339,-13.905967
97340,-13.748495
97341,-13.541693
97342,-13.541693
97343,-13.748495
97344,-13.748495
97345,-13.845393
97346,-13.845393
97347,-13.845393
97348,-13.845393
97349,-13.845393
97350,-13.845393
97351,-13.845393
97352,-13.748495
97353,-13.541693
97354,-13.835171
97355,-13.845393
97356,-13.835171
97357,-13.905967
97358,-13.489979
97359,-13.671896
97360,-2.3877544
97361,-13.855907
97362,-13.855907
97363,-13.855907
97364,-13.855907
97365,-13.886256
97366,-13.898672
97367,-13.886256
97368,-13.886256
97369,-13.886256
97370,-13.83895
97371,-13.870296
97372,-13.894261
97373,-13.894261
97374,-13.886256
97375,-13.886256
97376,-13.898672
97377,-13.756207
97378,-13.747497
97379,-13.886256
97380,-13.817614
97381,-13.817614
97382,-13.817614
97383,-13.780053
97384,-13.780053
97385,-13.780053
97386,-13.780053
97387,-13.780053
97388,-13.780053
97389,-13.780053
97390,-13.780053
97391,-13.9168215
97392,-13.9168215
97393,-13.747497
97394,-13.899193
97395,-13.766881
97396,-13.89858
97397,-13.671896
97398,-13.486101
97399,-13.845393
97400,-13.671896
97401,-13.671896
97402,-13.835171
97403,-13.766881
97404,-13.486101
97405,-13.748495
97406,-13.748495
97407,-13.905967
97408,-13.748495
97409,-13.748495
97410,-13.89858
97411,-13.899553
97412,-13.907475
97413,-13.904783
97414,-13.748495
97415,-13.671896
97416,-13.904783
97417,-13.835171
97418,-13.748495
97419,-13.835171
97420,-13.835171
97421,-13.671896
97422,-13.671896
97423,-13.486101
97424,-13.486101
97425,-13.671896
97426,-13.898573
97427,-13.911466
97428,-13.892871
97429,-13.911466
97430,-13.845393
97431,-13.748495
97432,-13.905967
97433,-13.905967
97434,-13.924655
97435,-13.905967
97436,-13.541693
97437,-13.905967
97438,-13.671896
97439,-13.905967
97440,-13.671896
97441,-13.541693
97442,-13.541693
97443,-13.671896
97444,-13.845393
97445,-13.845393
97446,-13.835171
97447,-13.835171
97448,-13.541693
97449,-13.766881
97450,-13.661669
97451,-13.748495
97452,-13.786478
97453,-13.766881
97454,-13.766881
97455,-13.541693
97456,-13.905967
97457,-13.748495
97458,-13.924655
97459,-13.748495
97460,-13.845393
97461,-13.671896
97462,-13.905967
97463,-13.924655
97464,-13.924655
97465,-13.905967
97466,-13.905967
97467,-13.835171
97468,-13.661669
97469,-13.766881
97470,-13.671896
97471,-13.905967
97472,-13.904783
97473,-13.904783
97474,-13.898038
97475,-13.898038
97476,-13.904783
97477,-13.904783
97478,-13.486101
97479,-13.748495
97480,-13.923474
97481,-13.923474
97482,-13.923474
97483,-13.923474
97484,-13.904783
97485,-13.89858
97486,-13.890339
97487,-13.388443
97488,-13.388443
97489,-13.388443
97490,-13.752857
97491,-13.752857
97492,-13.752857
97493,-13.766881
97494,-13.896872
97495,-13.892871
97496,-13.892871
97497,-13.89381
97498,-13.89381
97499,-13.89381
97500,-13.747497
97501,-13.747497
97502,-13.89381
97503,-13.890339
97504,-13.898672
97505,-13.904783
97506,-13.904783
97507,-13.904783
97508,-13.835171
97509,-13.489979
97510,-13.489979
97511,-13.835171
97512,-13.671896
97513,-13.671896
97514,-13.924655
97515,-13.835171
97516,-13.486101
97517,-13.486101
97518,-13.835171
97519,-13.845393
97520,-13.835171
97521,-13.671896
97522,-13.486101
97523,-13.541693
97524,-13.905967
97525,-13.908659
97526,-13.905967
97527,-13.905967
97528,-13.905967
97529,-13.905967
97530,-13.905967
97531,-13.924655
97532,-13.602087
97533,-13.743936
97534,-13.399424
97535,-13.803917
97536,-13.905967
97537,-13.739702
97538,-13.905967
97539,-13.805823
97540,-13.743936
97541,-13.743936
97542,-13.798412
97543,-13.808673
97544,-13.905967
97545,-13.905967
97546,-13.905967
97547,-13.908659
97548,-13.908659
97549,-13.749346
97550,-13.905967
97551,-13.749346
97552,-13.881809
97553,-13.905967
97554,-13.655845
97555,-13.749346
97556,-13.399424
97557,-13.399424
97558,-13.399424
97559,-13.661215
97560,-13.893587
97561,-13.905967
97562,-13.924655
97563,-13.661215
97564,-13.607577
97565,-13.114825
97566,-13.905967
97567,-13.905967
97568,-13.886256
97569,-13.791346
97570,-13.766881
97571,-13.791346
97572,-13.801617
97573,-13.791346
97574,-13.924655
97575,-13.908659
97576,-13.532704
97577,-13.739702
97578,-13.801617
97579,-13.791346
97580,-13.801617
97581,-13.7769575
97582,-13.645991
97583,-13.645991
97584,-13.886256
97585,-13.886256
97586,-13.767524
97587,-13.670268
97588,-13.895139
97589,-13.845053
97590,-13.901108
97591,-13.911466
97592,-13.911466
97593,-13.895139
97594,-13.901108
97595,-13.873767
97596,-13.881809
97597,-13.881809
97598,-13.881809
97599,-13.881809
97600,-13.881809
97601,-13.881809
97602,-13.881809
97603,-13.881809
97604,-13.881809
97605,-13.911466
97606,-13.90392
97607,-13.899193
97608,-13.899193
97609,-13.75877
97610,-13.855284
97611,-13.855284
97612,-13.8900385
97613,-13.794651
97614,-13.897176
97615,-13.829669
97616,-13.829669
97617,-13.829669
97618,-13.923138
97619,-13.897688
97620,-13.897688
