ID,item_cnt_month
90950,3.1896718
90951,3.1896718
90952,3.191062
90953,3.1795967
90954,3.1887612
90955,3.1693058
90956,3.2127364
90957,3.181081
90958,3.187003
90959,3.181081
90960,3.1857402
90961,3.1925051
90962,3.176543
90963,3.1806152
90964,3.207233
90965,3.1716342
90966,3.208579
90967,3.1857402
90968,3.1728258
90969,3.1916368
90970,3.1868625
90971,3.182519
90972,3.1757128
90973,3.2246134
90974,3.1806152
90975,3.1932473
90976,3.1889389
90977,3.173598
90978,3.1916032
90979,3.200233
90980,3.184186
90981,3.187782
90982,3.189307
90983,3.1890802
90984,3.206618
90985,3.1890273
90986,3.2028573
90987,3.1822374
90988,3.1899223
90989,3.182708
90990,3.189104
90991,3.1924582
90992,3.2010455
90993,3.187003
90994,3.3118622
90995,3.3118622
90996,3.3118622
90997,3.3118622
90998,3.3118622
90999,3.3118622
91000,3.2433856
91001,3.2433856
91002,3.247891
91003,3.2435126
91004,3.234897
91005,3.234897
91006,3.234897
91007,3.234897
91008,3.234897
91009,3.234897
91010,3.234897
91011,3.2433856
91012,3.2905908
91013,3.2905908
91014,3.1920772
91015,3.1853726
91016,3.2217274
91017,3.2270393
91018,4.293976
91019,3.2270393
91020,3.2905908
91021,3.2433856
91022,3.2433856
91023,3.3474047
91024,3.3474047
91025,3.2905908
91026,3.2905908
91027,3.2435126
91028,4.2992887
91029,4.2992887
91030,4.2992887
91031,3.2335217
91032,3.2435126
91033,3.2435126
91034,3.2435126
91035,3.2435126
91036,3.2435126
91037,3.2435126
91038,3.2435126
91039,3.2435126
91040,3.3654268
91041,3.2435126
91042,3.2212636
91043,3.3615632
91044,3.3615632
91045,3.3449192
91046,3.1579325
91047,3.2182882
91048,3.1579325
91049,3.219557
91050,3.219557
91051,3.219557
91052,3.2220554
91053,3.176746
91054,3.2197988
91055,3.2247417
91056,3.1122231
91057,3.2247417
91058,3.2247417
91059,3.2247417
91060,3.2247417
91061,3.2265687
91062,3.2265687
91063,3.184468
91064,3.2220554
91065,3.2220554
91066,3.2220554
91067,3.2220554
91068,3.2220554
91069,3.1671736
91070,3.2057855
91071,3.2243881
91072,3.2243881
91073,3.2243881
91074,3.1896632
91075,3.2319064
91076,3.2186732
91077,3.1614966
91078,3.1614966
91079,3.2077258
91080,3.2077258
91081,3.2077258
91082,3.1614966
91083,3.2057855
91084,3.2057855
91085,3.1671736
91086,3.1671736
91087,3.1671736
91088,3.1671736
91089,3.201807
91090,3.2243881
91091,3.2243881
91092,3.2243881
91093,3.2243881
91094,3.2220554
91095,4.293976
91096,3.2130463
91097,3.2130463
91098,3.212422
91099,3.212422
91100,3.1770303
91101,3.1780622
91102,3.212422
91103,3.212422
91104,3.212422
91105,3.212422
91106,3.2130463
91107,3.2156937
91108,3.2156937
91109,3.2246594
91110,3.2220554
91111,3.2220554
91112,3.2220554
91113,3.2220554
91114,3.2220554
91115,3.2220554
91116,3.2246594
91117,3.2246594
91118,3.2246594
91119,3.2246594
91120,3.2246594
91121,3.2295647
91122,3.2295647
91123,3.2295647
91124,3.2220554
91125,3.2156937
91126,3.2077258
91127,3.179375
91128,3.3957853
91129,3.201526
91130,3.1991851
91131,3.236303
91132,3.3798428
91133,3.1734061
91134,3.234052
91135,3.1646252
91136,3.1646252
91137,3.1646252
91138,3.2166986
91139,3.1641686
91140,3.3370078
91141,3.162125
91142,3.3370078
91143,3.3370078
91144,3.234052
91145,3.21075
91146,3.1954715
91147,3.3833635
91148,3.21075
91149,3.21075
91150,3.21075
91151,3.21075
91152,3.21075
91153,3.21075
91154,3.21075
91155,3.1778655
91156,3.1848834
91157,3.1780539
91158,3.2259724
91159,3.2230668
91160,3.2254012
91161,3.2207944
91162,3.2242348
91163,3.4672494
91164,3.1616375
91165,3.4672494
91166,3.2230668
91167,3.25292
91168,3.25292
91169,3.25292
91170,3.2246106
91171,3.2230668
91172,3.2230668
91173,3.2230668
91174,3.2230668
91175,3.2230668
91176,3.2230668
91177,3.2230668
91178,3.2230668
91179,3.2230668
91180,3.4672494
91181,3.2242348
91182,3.4672494
91183,3.25292
91184,3.25292
91185,3.214967
91186,3.214967
91187,3.214967
91188,3.205499
91189,3.2003407
91190,3.2003407
91191,3.2003407
91192,3.2003407
91193,3.214967
91194,3.2003407
91195,3.2003407
91196,3.2003407
91197,3.2003407
91198,3.2003407
91199,3.214967
91200,3.214967
91201,3.2166986
91202,3.3260198
91203,3.3260198
91204,3.2194974
91205,3.2194974
91206,3.214967
91207,3.2003407
91208,3.2003407
91209,3.4619596
91210,3.3474643
91211,3.154922
91212,3.144363
91213,3.2198157
91214,3.25292
91215,3.25292
91216,3.1792636
91217,3.1792636
91218,3.1792636
91219,3.1792636
91220,3.1792636
91221,3.4619596
91222,3.2077258
91223,3.9674392
91224,3.1393096
91225,3.1393096
91226,3.2234995
91227,3.2234995
91228,3.2234995
91229,3.1393096
91230,3.2234995
91231,3.2234995
91232,3.2234995
91233,3.2234995
91234,3.9674392
91235,3.1393096
91236,3.1393096
91237,3.334185
91238,3.1411686
91239,3.1411686
91240,3.1393096
91241,3.1393096
91242,3.1393096
91243,3.1393096
91244,3.1393096
91245,3.1393096
91246,3.1393096
91247,3.1393096
91248,3.1393096
91249,3.1393096
91250,3.1393096
91251,3.1393096
91252,3.1393096
91253,3.1393096
91254,3.1393096
91255,3.1393096
91256,3.308639
91257,3.162558
91258,3.162558
91259,3.162558
91260,3.162558
91261,3.162558
91262,3.162558
91263,3.325614
91264,3.334185
91265,3.2347054
91266,3.2347054
91267,3.2347054
91268,3.2347054
91269,3.2347054
91270,3.2347054
91271,3.2347054
91272,3.1616514
91273,3.1616514
91274,3.1616514
91275,3.1616514
91276,3.1616514
91277,3.1616514
91278,3.2376528
91279,3.1620197
91280,3.1411686
91281,3.1411686
91282,3.1411686
91283,3.2347054
91284,3.272672
91285,3.301301
91286,3.301301
91287,3.2578578
91288,3.2578578
91289,3.2347054
91290,3.301301
91291,3.1411686
91292,3.1411686
91293,3.334185
91294,3.334185
91295,3.334185
91296,3.334185
91297,3.334185
91298,3.1411686
91299,3.1411686
91300,3.1411686
91301,3.1411686
91302,3.1411686
91303,3.1620197
91304,3.1411686
91305,3.334185
91306,3.334185
91307,3.1834023
91308,3.189396
91309,3.1879914
91310,3.1734731
91311,3.1909382
91312,3.158091
91313,3.2506232
91314,3.2506232
91315,3.2506232
91316,3.238037
91317,3.238037
91318,3.2506232
91319,3.3943107
91320,3.3943107
91321,3.2396595
91322,3.2374303
91323,3.238037
91324,3.238037
91325,3.238037
91326,3.238037
91327,3.238037
91328,3.238037
91329,3.238037
91330,3.238037
91331,3.2486644
91332,3.2486644
91333,3.2486644
91334,3.2353215
91335,3.2353215
91336,3.2353215
91337,3.2353215
91338,3.2353215
91339,3.2353215
91340,3.2353215
91341,3.2493339
91342,3.2243435
91343,3.2268753
91344,3.2268753
91345,3.229969
91346,3.229969
91347,3.2224944
91348,3.345306
91349,3.2486644
91350,3.2354395
91351,3.2873847
91352,3.2873847
91353,3.2332566
91354,3.2362218
91355,3.1851563
91356,3.3230846
91357,3.3230846
91358,3.2600517
91359,3.2600517
91360,3.2332566
91361,3.2873847
91362,3.2873847
91363,3.2873847
91364,3.2873847
91365,3.2873847
91366,3.2873847
91367,3.2873847
91368,3.2332566
91369,3.2332566
91370,3.2873847
91371,3.2557788
91372,3.2557788
91373,3.2557788
91374,3.2557788
91375,3.2532058
91376,3.2532058
91377,3.2532058
91378,3.295137
91379,3.295137
91380,3.242853
91381,3.2557788
91382,3.2557788
91383,3.2557788
91384,3.2557788
91385,3.2470477
91386,3.2470477
91387,3.2470477
91388,3.2470477
91389,3.2470477
91390,3.2557788
91391,3.2557788
91392,3.2557788
91393,3.2557788
91394,3.242853
91395,3.272672
91396,3.272672
91397,3.272672
91398,3.272672
91399,3.272672
91400,3.242853
91401,3.242853
91402,3.272672
91403,3.272672
91404,3.2557788
91405,3.2557788
91406,3.2557788
91407,3.238037
91408,3.238037
91409,3.2097573
91410,3.194593
91411,3.2336457
91412,3.2336457
91413,3.2336457
91414,3.170407
91415,3.224636
91416,3.2593467
91417,3.227649
91418,3.227649
91419,3.227649
91420,3.2557788
91421,3.224636
91422,3.2255785
91423,3.2255785
91424,3.2255785
91425,3.2255785
91426,3.2255785
91427,3.1823032
91428,3.1795928
91429,3.1795928
91430,3.1795928
91431,3.1795928
91432,3.1823032
91433,3.1795928
91434,3.1746187
91435,3.224636
91436,3.1874986
91437,3.1912916
91438,3.199484
91439,3.1824956
91440,3.1824956
91441,3.1734061
91442,3.171397
91443,3.199484
91444,3.2477622
91445,3.1775317
91446,3.1916368
91447,3.187288
91448,3.15693
91449,3.1808705
91450,3.175264
91451,3.1745117
91452,3.1758752
91453,3.1827865
91454,3.1803453
91455,3.1803453
91456,3.1803453
91457,3.1830962
91458,3.1830962
91459,3.203563
91460,3.246963
91461,3.2380102
91462,3.1880436
91463,3.285006
91464,3.186127
91465,3.2092645
91466,3.1861234
91467,3.1865036
91468,3.1862473
91469,3.182086
91470,3.1863875
91471,3.2051387
91472,3.192164
91473,3.1911705
91474,3.1845558
91475,3.1875553
91476,3.1883123
91477,3.1784713
91478,3.2127364
91479,3.191662
91480,3.1884
91481,3.1943378
91482,3.1909907
91483,3.1909907
91484,3.1999638
91485,3.1769507
91486,3.2096262
91487,3.1875553
91488,3.176543
91489,3.176543
91490,3.186267
91491,3.1887612
91492,3.1942937
91493,3.1942937
91494,3.1841452
91495,3.1840575
91496,3.1849492
91497,3.2061908
91498,3.261131
91499,3.161412
91500,3.1884277
91501,3.1899884
91502,3.1850445
91503,3.1734731
91504,3.1916368
91505,3.169431
91506,3.1899128
91507,3.189396
91508,3.187288
91509,3.1897397
91510,3.1904826
91511,3.1857204
91512,3.1876028
91513,3.187003
91514,3.185682
91515,3.2201953
91516,3.1734061
91517,3.1866634
91518,3.2232976
91519,3.1830962
91520,3.1905346
91521,3.188447
91522,3.1967049
91523,3.189307
91524,3.1735277
91525,3.1999638
91526,3.1861494
91527,3.2023404
91528,3.2157655
91529,3.1819441
91530,3.1750932
91531,3.1887612
91532,3.1924582
91533,3.1890273
91534,3.1899128
91535,3.1899128
91536,3.1868625
91537,3.1868625
91538,3.1884
91539,3.178934
91540,3.1909297
91541,3.1933985
91542,3.1776829
91543,3.1897397
91544,3.1808698
91545,3.1913252
91546,3.189396
91547,3.189396
91548,3.1855388
91549,3.246963
91550,3.1784315
91551,3.1740994
91552,3.1837814
91553,3.1868625
91554,3.1924582
91555,3.1924582
91556,3.1924582
91557,3.1924582
91558,3.1881723
91559,3.1924582
91560,3.1924582
91561,3.181081
91562,3.181081
91563,3.177788
91564,3.1693058
91565,3.1881723
91566,3.189825
91567,3.2010455
91568,3.1617754
91569,3.2010455
91570,3.1806502
91571,3.1884
91572,3.1884
91573,3.1884
91574,3.1890652
91575,3.1883826
91576,3.1883826
91577,3.175264
91578,3.1802254
91579,3.1836548
91580,3.1802254
91581,3.186861
91582,3.1780195
91583,3.1780195
91584,3.1745117
91585,3.1803453
91586,3.1836548
91587,3.1803453
91588,3.1917484
91589,3.186127
91590,3.1879914
91591,3.1896718
91592,3.1838784
91593,3.190623
91594,3.1806502
91595,3.181081
91596,3.186127
91597,3.186127
91598,3.1834476
91599,3.1834023
91600,3.1757936
91601,3.2096262
91602,3.1875553
91603,3.1766331
91604,3.1920822
91605,3.1841452
91606,3.2096262
91607,3.211545
91608,3.2090244
91609,3.1806152
91610,3.176543
91611,3.1845057
91612,3.2114573
91613,3.1845057
91614,3.1890073
91615,3.2096262
91616,3.2096262
91617,3.1735954
91618,3.1889389
91619,3.1800017
91620,3.1800017
91621,3.1804652
91622,3.189825
91623,3.1899884
91624,3.1858108
91625,3.1933985
91626,3.1875553
91627,3.1905437
91628,3.187605
91629,3.1885169
91630,3.1975036
91631,3.187605
91632,3.181013
91633,3.1679814
91634,3.1961532
91635,3.186365
91636,3.1913252
91637,3.1875303
91638,3.1857402
91639,3.1684215
91640,3.2328243
91641,3.1862195
91642,3.1768334
91643,3.1734731
91644,3.1868625
91645,3.1868625
91646,3.189904
91647,3.161412
91648,3.161412
91649,3.161412
91650,3.161412
91651,3.161412
91652,3.161412
91653,3.161412
91654,3.161412
91655,3.161412
91656,3.161412
91657,3.161412
91658,3.1712968
91659,3.1712968
91660,3.1712968
91661,3.1712968
91662,3.1768334
91663,3.1768334
91664,3.2073166
91665,3.1820936
91666,3.169431
91667,3.169431
91668,3.2026813
91669,3.1880908
91670,3.1889002
91671,3.2256763
91672,3.1830962
91673,3.195308
91674,3.2410562
91675,3.2410562
91676,3.2410562
91677,3.2410562
91678,3.187581
91679,3.174967
91680,3.1628647
91681,3.1780539
91682,3.1780539
91683,3.167562
91684,3.167562
91685,3.167562
91686,3.167562
91687,3.167562
91688,3.2251308
91689,3.1772244
91690,3.187472
91691,3.1868112
91692,3.1850796
91693,3.1868951
91694,3.187782
91695,3.1958232
91696,3.1858761
91697,3.166985
91698,3.2061908
91699,3.1809974
91700,3.187288
91701,3.1875303
91702,3.208453
91703,3.1924582
91704,3.191662
91705,3.1778512
91706,3.1952322
91707,3.2005153
91708,3.1880534
91709,3.1880534
91710,3.1930895
91711,3.1880534
91712,3.1841452
91713,3.2061927
91714,3.2061927
91715,3.197537
91716,3.1870375
91717,3.1877604
91718,3.1870375
91719,3.186127
91720,3.1857402
91721,3.1889389
91722,3.1899223
91723,3.1899223
91724,3.187605
91725,3.187605
91726,3.1845558
91727,3.1845558
91728,3.1806152
91729,3.186415
91730,3.2029128
91731,3.1916914
91732,3.1958666
91733,3.1958232
91734,3.1813889
91735,3.1841798
91736,3.1798658
91737,3.1961532
91738,3.1780457
91739,3.1897852
91740,3.1961532
91741,3.1984792
91742,3.187782
91743,3.187782
91744,3.187782
91745,3.187782
91746,3.1857204
91747,3.1849492
91748,3.229356
91749,3.1942785
91750,3.191813
91751,3.1977272
91752,3.2030616
91753,3.2030616
91754,3.187782
91755,3.1814232
91756,3.1799333
91757,3.1929343
91758,3.2026813
91759,3.2189329
91760,3.1784315
91761,3.3395884
91762,3.1734731
91763,3.1876187
91764,3.1780195
91765,3.1887133
91766,3.1780624
91767,3.1880534
91768,3.1806152
91769,3.2055898
91770,3.186415
91771,3.207847
91772,3.1875436
91773,3.1722383
91774,3.1949866
91775,3.17036
91776,3.1913252
91777,3.1880534
91778,3.2011735
91779,3.2131207
91780,3.188447
91781,3.1768334
91782,3.21794
91783,3.1883283
91784,3.184205
91785,3.1954014
91786,3.1933985
91787,3.2062964
91788,3.1868951
91789,3.1857402
91790,3.1762466
91791,3.1717207
91792,3.169541
91793,3.196486
91794,3.196486
91795,3.1909297
91796,3.189104
91797,3.1834743
91798,3.1916368
91799,3.185682
91800,3.1984372
91801,3.1926868
91802,3.185204
91803,3.1793013
91804,3.205533
91805,3.1925344
91806,3.215496
91807,3.186948
91808,3.1926868
91809,3.215496
91810,3.2394896
91811,3.3297749
91812,3.183334
91813,3.2152936
91814,3.229684
91815,3.206389
91816,3.1576598
91817,3.205077
91818,3.2030432
91819,3.2048693
91820,3.205077
91821,3.1984372
91822,3.2941017
91823,3.1817
91824,3.1829405
91825,3.199333
91826,3.16478
91827,3.1798286
91828,3.203716
91829,3.3146546
91830,3.203716
91831,3.203716
91832,3.203716
91833,3.203716
91834,3.203716
91835,3.3146546
91836,3.3146546
91837,3.203716
91838,3.226473
91839,3.226473
91840,3.226473
91841,3.2941017
91842,3.2941017
91843,3.2941017
91844,3.2793803
91845,3.2793803
91846,3.226473
91847,3.226473
91848,3.226473
91849,3.226473
91850,3.226473
91851,3.226473
91852,3.1936576
91853,3.226473
91854,3.3700483
91855,3.2446513
91856,3.3527176
91857,3.3585794
91858,3.3527176
91859,3.3954017
91860,3.3585794
91861,3.3585794
91862,3.3527176
91863,3.2035148
91864,3.2035148
91865,3.1844275
91866,3.1948721
91867,3.1948721
91868,3.188754
91869,3.172373
91870,3.1866567
91871,3.235835
91872,3.1408238
91873,3.1778085
91874,3.204312
91875,3.2258148
91876,3.1846836
91877,3.2041216
91878,3.1932497
91879,3.2058358
91880,3.2167077
91881,3.194372
91882,3.238401
91883,3.1997178
91884,3.1977084
91885,3.1977084
91886,3.1977084
91887,3.189386
91888,3.2057066
91889,3.2057066
91890,3.173618
91891,3.1730232
91892,3.2078865
91893,3.175798
91894,3.196172
91895,3.1800866
91896,3.1716309
91897,3.1977084
91898,3.183318
91899,3.2226796
91900,3.2676778
91901,3.2676778
91902,3.1891568
91903,3.1830387
91904,3.1891568
91905,3.189433
91906,3.189433
91907,3.2334633
91908,3.189433
91909,3.189433
91910,3.210376
91911,3.1984434
91912,3.169423
91913,3.210376
91914,3.1771295
91915,3.1761904
91916,3.1872184
91917,3.1846836
91918,3.2306983
91919,3.1956208
91920,3.2306983
91921,3.2306983
91922,3.1956208
91923,3.1956208
91924,3.1956208
91925,3.1956208
91926,3.2306983
91927,3.1891243
91928,3.1862915
91929,3.18902
91930,3.185371
91931,3.1882374
91932,3.3497345
91933,3.3497345
91934,3.1956208
91935,3.2347672
91936,3.2347672
91937,3.2347672
91938,3.2347672
91939,3.2347672
91940,3.2003226
91941,3.2003226
91942,3.2008498
91943,3.2036827
91944,3.2356906
91945,3.2356906
91946,3.2356906
91947,3.1862915
91948,3.1862915
91949,3.208046
91950,3.186409
91951,3.2036827
91952,3.462347
91953,3.1956713
91954,3.1897535
91955,3.197157
91956,3.1956713
91957,3.1956713
91958,3.1981227
91959,3.1996083
91960,3.1996083
91961,3.1956713
91962,3.1981227
91963,3.1806934
91964,3.1996083
91965,3.1838613
91966,3.1974435
91967,3.1838613
91968,3.1838613
91969,3.1838613
91970,3.1956713
91971,3.201306
91972,3.178293
91973,3.3025587
91974,3.3497345
91975,3.462347
91976,3.3497345
91977,3.1906493
91978,3.184848
91979,3.1906493
91980,3.1929455
91981,3.1929455
91982,3.188133
91983,3.191556
91984,3.191556
91985,3.2004976
91986,3.1888275
91987,3.1875896
91988,3.1875896
91989,3.1875896
91990,3.2480502
91991,3.2480502
91992,3.1858356
91993,3.1740475
91994,3.1988606
91995,3.1903608
91996,3.2302144
91997,3.2952447
91998,3.2013452
91999,3.192647
92000,3.219405
92001,3.192647
92002,3.1716204
92003,3.2107434
92004,3.1695187
92005,3.17581
92006,3.1691384
92007,3.1746857
92008,3.1952078
92009,3.1998029
92010,3.1998029
92011,3.1858356
92012,3.1858356
92013,3.1858356
92014,3.1559246
92015,3.195561
92016,3.1815474
92017,3.226091
92018,3.226091
92019,3.2013452
92020,3.2107434
92021,3.2013452
92022,3.2360601
92023,3.1783137
92024,3.1857991
92025,3.2360601
92026,3.179705
92027,3.174799
92028,3.2199414
92029,3.1834283
92030,3.2521973
92031,3.226456
92032,3.1662104
92033,3.2084782
92034,3.1835032
92035,3.1835032
92036,3.186821
92037,3.1983569
92038,3.1983569
92039,3.2521973
92040,3.1834283
92041,3.1746619
92042,3.210135
92043,3.196724
92044,3.1858356
92045,3.1858356
92046,3.1965222
92047,3.1798847
92048,3.2040315
92049,3.167972
92050,3.1750531
92051,3.1913664
92052,3.1991262
92053,3.2670565
92054,3.1757445
92055,3.3775923
92056,3.190743
92057,3.1834264
92058,3.1779659
92059,3.1848166
92060,3.1882324
92061,3.1848166
92062,3.1881447
92063,3.1930907
92064,3.1848166
92065,3.1890423
92066,3.1825159
92067,3.2420375
92068,3.1859317
92069,3.1946666
92070,3.259805
92071,3.1931438
92072,3.189925
92073,3.1923323
92074,3.5887387
92075,3.1901035
92076,3.1893337
92077,3.2003279
92078,3.1938004
92079,3.1938004
92080,3.1938004
92081,3.1938004
92082,3.1901422
92083,3.1868422
92084,3.1870825
92085,3.1870825
92086,3.1870825
92087,3.1893337
92088,3.1824234
92089,3.1883452
92090,3.1824234
92091,3.1883452
92092,3.1824234
92093,3.1824234
92094,3.200865
92095,3.200865
92096,3.1904464
92097,3.1883452
92098,3.1886303
92099,3.1793618
92100,3.1886303
92101,3.2148883
92102,3.1812055
92103,3.1681511
92104,3.1644433
92105,3.1949751
92106,3.192979
92107,3.190743
92108,3.1793618
92109,3.192979
92110,3.1888907
92111,3.192979
92112,3.190743
92113,3.189725
92114,3.1976314
92115,3.1996946
92116,3.1996946
92117,3.1922739
92118,3.184997
92119,3.184997
92120,3.184997
92121,3.184997
92122,3.184997
92123,3.184997
92124,3.192272
92125,3.192272
92126,3.1815677
92127,3.1938004
92128,3.1938004
92129,3.1938004
92130,3.1895146
92131,3.195636
92132,3.1819575
92133,3.1819575
92134,3.1888976
92135,3.18395
92136,3.1889472
92137,3.1889472
92138,3.1889472
92139,3.1889472
92140,3.182919
92141,3.1775622
92142,3.1988459
92143,3.1988459
92144,3.2035277
92145,3.1896546
92146,3.2091866
92147,3.2091866
92148,3.1886559
92149,3.1947408
92150,3.1741736
92151,3.1812124
92152,3.2054284
92153,3.1635416
92154,3.2109685
92155,3.177904
92156,3.1785872
92157,3.175919
92158,3.1838613
92159,3.1785872
92160,3.1785872
92161,3.238867
92162,3.177904
92163,3.2097952
92164,3.1915865
92165,3.189793
92166,3.1911674
92167,3.1911674
92168,3.1901996
92169,3.2470927
92170,3.2470927
92171,3.2470927
92172,3.2470927
92173,3.207583
92174,3.207583
92175,3.207583
92176,3.207583
92177,3.207583
92178,3.207583
92179,3.207583
92180,3.2846723
92181,3.189793
92182,3.189793
92183,3.1947408
92184,3.1967437
92185,3.1967437
92186,3.1967437
92187,3.1835797
92188,3.1835797
92189,3.1835797
92190,3.204255
92191,3.2086275
92192,3.2390397
92193,3.2846723
92194,3.2097952
92195,3.198697
92196,3.224257
92197,3.224257
92198,3.1772525
92199,3.2005348
92200,3.1889234
92201,3.1892571
92202,3.2402887
92203,3.2296097
92204,3.1989868
92205,3.198623
92206,3.1960301
92207,3.198623
92208,3.2062995
92209,3.2220135
92210,3.173985
92211,3.224257
92212,3.2078755
